version,series,date,equity
V3,BH-x,2023-01-29,19525.70
V3,BH-x,2023-01-30,18986.22
V3,BH-x,2023-01-31,19158.86
V3,BH-x,2023-02-01,19512.39
V3,BH-x,2023-02-02,19365.86
V3,BH-x,2023-02-03,19328.32
V3,BH-x,2023-02-04,19262.63
V3,BH-x,2023-02-05,19027.40
V3,BH-x,2023-02-06,18922.90
V3,BH-x,2023-02-07,19201.16
V3,BH-x,2023-02-08,19034.20
V3,BH-x,2023-02-09,18343.05
V3,BH-x,2023-02-10,18236.80
V3,BH-x,2023-02-11,18376.62
V3,BH-x,2023-02-12,18327.14
V3,BH-x,2023-02-13,18319.02
V3,BH-x,2023-02-14,18569.83
V3,BH-x,2023-02-15,19830.44
V3,BH-x,2023-02-16,19357.30
V3,BH-x,2023-02-17,19968.54
V3,BH-x,2023-02-18,20000.07
V3,BH-x,2023-02-19,19788.02
V3,BH-x,2023-02-20,20114.23
V3,BH-x,2023-02-21,19885.56
V3,BH-x,2023-02-22,19725.34
V3,BH-x,2023-02-23,19582.68
V3,BH-x,2023-02-24,19141.80
V3,BH-x,2023-02-25,19125.01
V3,BH-x,2023-02-26,19356.16
V3,BH-x,2023-02-27,19317.29
V3,BH-x,2023-02-28,19110.95
V3,BH-x,2023-03-01,19394.19
V3,BH-x,2023-03-02,19295.21
V3,BH-x,2023-03-03,18645.37
V3,BH-x,2023-03-04,18639.91
V3,BH-x,2023-03-05,18688.69
V3,BH-x,2023-03-06,18674.73
V3,BH-x,2023-03-07,18548.10
V3,BH-x,2023-03-08,18253.49
V3,BH-x,2023-03-09,17447.02
V3,BH-x,2023-03-10,17319.49
V3,BH-x,2023-03-11,17506.05
V3,BH-x,2023-03-12,18442.61
V3,BH-x,2023-03-13,19699.90
V3,BH-x,2023-03-14,20015.50
V3,BH-x,2023-03-15,19785.71
V3,BH-x,2023-03-16,20194.29
V3,BH-x,2023-03-17,21566.33
V3,BH-x,2023-03-18,21288.98
V3,BH-x,2023-03-19,21883.34
V3,BH-x,2023-03-20,21736.60
V3,BH-x,2023-03-21,21951.56
V3,BH-x,2023-03-22,21476.49
V3,BH-x,2023-03-23,22059.93
V3,BH-x,2023-03-24,21589.41
V3,BH-x,2023-03-25,21594.08
V3,BH-x,2023-03-26,21876.21
V3,BH-x,2023-03-27,21406.87
V3,BH-x,2023-03-28,21482.12
V3,BH-x,2023-03-29,22087.48
V3,BH-x,2023-03-30,21908.14
V3,BH-x,2023-03-31,22148.61
V3,BH-x,2023-04-01,22137.09
V3,BH-x,2023-04-02,21979.32
V3,BH-x,2023-04-03,21772.22
V3,BH-x,2023-04-04,21976.92
V3,BH-x,2023-04-05,21976.85
V3,BH-x,2023-04-06,21901.04
V3,BH-x,2023-04-07,21830.18
V3,BH-x,2023-04-08,21847.39
V3,BH-x,2023-04-09,22061.63
V3,BH-x,2023-04-10,22784.48
V3,BH-x,2023-04-11,23087.19
V3,BH-x,2023-04-12,22914.33
V3,BH-x,2023-04-13,23175.51
V3,BH-x,2023-04-14,23223.78
V3,BH-x,2023-04-15,23128.49
V3,BH-x,2023-04-16,23129.22
V3,BH-x,2023-04-17,22650.57
V3,BH-x,2023-04-18,23168.15
V3,BH-x,2023-04-19,22307.81
V3,BH-x,2023-04-20,22000.32
V3,BH-x,2023-04-21,21453.39
V3,BH-x,2023-04-22,21760.25
V3,BH-x,2023-04-23,21633.34
V3,BH-x,2023-04-24,21587.26
V3,BH-x,2023-04-25,22024.52
V3,BH-x,2023-04-26,22085.32
V3,BH-x,2023-04-27,22667.48
V3,BH-x,2023-04-28,22575.52
V3,BH-x,2023-04-29,22528.71
V3,BH-x,2023-04-30,22528.19
V3,BH-x,2023-05-01,21890.87
V3,BH-x,2023-05-02,22222.95
V3,BH-x,2023-05-03,22416.06
V3,BH-x,2023-05-04,22309.04
V3,BH-x,2023-05-05,22672.38
V3,BH-x,2023-05-06,22308.63
V3,BH-x,2023-05-07,22076.62
V3,BH-x,2023-05-08,21655.80
V3,BH-x,2023-05-09,21631.37
V3,BH-x,2023-05-10,21613.06
V3,BH-x,2023-05-11,21260.34
V3,BH-x,2023-05-12,21161.53
V3,BH-x,2023-05-13,21148.98
V3,BH-x,2023-05-14,21227.62
V3,BH-x,2023-05-15,21364.22
V3,BH-x,2023-05-16,21289.85
V3,BH-x,2023-05-17,21494.86
V3,BH-x,2023-05-18,21164.91
V3,BH-x,2023-05-19,21196.32
V3,BH-x,2023-05-20,21319.75
V3,BH-x,2023-05-21,21118.95
V3,BH-x,2023-05-22,21174.68
V3,BH-x,2023-05-23,21377.68
V3,BH-x,2023-05-24,20878.22
V3,BH-x,2023-05-25,20955.96
V3,BH-x,2023-05-26,21082.86
V3,BH-x,2023-05-27,21162.61
V3,BH-x,2023-05-28,21836.03
V3,BH-x,2023-05-29,21649.72
V3,BH-x,2023-05-30,21623.49
V3,BH-x,2023-05-31,21352.65
V3,BH-x,2023-06-01,21130.56
V3,BH-x,2023-06-02,21364.69
V3,BH-x,2023-06-03,21264.60
V3,BH-x,2023-06-04,21286.51
V3,BH-x,2023-06-05,20508.74
V3,BH-x,2023-06-06,21360.21
V3,BH-x,2023-06-07,20860.12
V3,BH-x,2023-06-08,20947.87
V3,BH-x,2023-06-09,20933.37
V3,BH-x,2023-06-10,20573.55
V3,BH-x,2023-06-11,20619.28
V3,BH-x,2023-06-12,20605.52
V3,BH-x,2023-06-13,20618.63
V3,BH-x,2023-06-14,20162.25
V3,BH-x,2023-06-15,20428.74
V3,BH-x,2023-06-16,20851.30
V3,BH-x,2023-06-17,20943.95
V3,BH-x,2023-06-18,20841.84
V3,BH-x,2023-06-19,21122.86
V3,BH-x,2023-06-20,21940.94
V3,BH-x,2023-06-21,22866.42
V3,BH-x,2023-06-22,22802.64
V3,BH-x,2023-06-23,23233.42
V3,BH-x,2023-06-24,23141.83
V3,BH-x,2023-06-25,23102.01
V3,BH-x,2023-06-26,22992.20
V3,BH-x,2023-06-27,23216.38
V3,BH-x,2023-06-28,22881.89
V3,BH-x,2023-06-29,23077.63
V3,BH-x,2023-06-30,23086.00
V3,BH-x,2023-07-01,23142.39
V3,BH-x,2023-07-02,23154.20
V3,BH-x,2023-07-03,23438.97
V3,BH-x,2023-07-04,23225.68
V3,BH-x,2023-07-05,23080.36
V3,BH-x,2023-07-06,22749.62
V3,BH-x,2023-07-07,22991.84
V3,BH-x,2023-07-08,22958.19
V3,BH-x,2023-07-09,22888.39
V3,BH-x,2023-07-10,23022.73
V3,BH-x,2023-07-11,23132.66
V3,BH-x,2023-07-12,22999.73
V3,BH-x,2023-07-13,23576.66
V3,BH-x,2023-07-14,22963.33
V3,BH-x,2023-07-15,22951.44
V3,BH-x,2023-07-16,22918.13
V3,BH-x,2023-07-17,22865.01
V3,BH-x,2023-07-18,22711.72
V3,BH-x,2023-07-19,22735.09
V3,BH-x,2023-07-20,22673.22
V3,BH-x,2023-07-21,22727.03
V3,BH-x,2023-07-22,22668.32
V3,BH-x,2023-07-23,22821.36
V3,BH-x,2023-07-24,22328.42
V3,BH-x,2023-07-25,22353.10
V3,BH-x,2023-07-26,22415.96
V3,BH-x,2023-07-27,22344.30
V3,BH-x,2023-07-28,22390.59
V3,BH-x,2023-07-29,22408.11
V3,BH-x,2023-07-30,22366.28
V3,BH-x,2023-07-31,22336.92
V3,BH-x,2023-08-01,22590.45
V3,BH-x,2023-08-02,22304.69
V3,BH-x,2023-08-03,22304.07
V3,BH-x,2023-08-04,22256.38
V3,BH-x,2023-08-05,22229.82
V3,BH-x,2023-08-06,22233.94
V3,BH-x,2023-08-07,22296.17
V3,BH-x,2023-08-08,22595.54
V3,BH-x,2023-08-09,22489.67
V3,BH-x,2023-08-10,22416.96
V3,BH-x,2023-08-11,22396.57
V3,BH-x,2023-08-12,22394.15
V3,BH-x,2023-08-13,22321.93
V3,BH-x,2023-08-14,22385.95
V3,BH-x,2023-08-15,22256.38
V3,BH-x,2023-08-16,21997.39
V3,BH-x,2023-08-17,20846.45
V3,BH-x,2023-08-18,20527.43
V3,BH-x,2023-08-19,20554.05
V3,BH-x,2023-08-20,20605.51
V3,BH-x,2023-08-21,20570.78
V3,BH-x,2023-08-22,20530.99
V3,BH-x,2023-08-23,20741.46
V3,BH-x,2023-08-24,20599.91
V3,BH-x,2023-08-25,20531.73
V3,BH-x,2023-08-26,20506.22
V3,BH-x,2023-08-27,20552.71
V3,BH-x,2023-08-28,20561.66
V3,BH-x,2023-08-29,21455.43
V3,BH-x,2023-08-30,21224.21
V3,BH-x,2023-08-31,20470.73
V3,BH-x,2023-09-01,20392.47
V3,BH-x,2023-09-02,20427.95
V3,BH-x,2023-09-03,20483.85
V3,BH-x,2023-09-04,20402.04
V3,BH-x,2023-09-05,20382.22
V3,BH-x,2023-09-06,20364.01
V3,BH-x,2023-09-07,20639.95
V3,BH-x,2023-09-08,20447.92
V3,BH-x,2023-09-09,20443.52
V3,BH-x,2023-09-10,20409.03
V3,BH-x,2023-09-11,20027.48
V3,BH-x,2023-09-12,20409.99
V3,BH-x,2023-09-13,20623.34
V3,BH-x,2023-09-14,20791.52
V3,BH-x,2023-09-15,20833.94
V3,BH-x,2023-09-16,20812.81
V3,BH-x,2023-09-17,20794.50
V3,BH-x,2023-09-18,20926.38
V3,BH-x,2023-09-19,21175.32
V3,BH-x,2023-09-20,21129.29
V3,BH-x,2023-09-21,20819.30
V3,BH-x,2023-09-22,20825.56
V3,BH-x,2023-09-23,20821.98
V3,BH-x,2023-09-24,20638.71
V3,BH-x,2023-09-25,20668.46
V3,BH-x,2023-09-26,20621.97
V3,BH-x,2023-09-27,20704.27
V3,BH-x,2023-09-28,21066.76
V3,BH-x,2023-09-29,21004.27
V3,BH-x,2023-09-30,21034.51
V3,BH-x,2023-10-01,21605.82
V3,BH-x,2023-10-02,21331.91
V3,BH-x,2023-10-03,21293.13
V3,BH-x,2023-10-04,21485.94
V3,BH-x,2023-10-05,21285.19
V3,BH-x,2023-10-06,21572.90
V3,BH-x,2023-10-07,21585.86
V3,BH-x,2023-10-08,21563.13
V3,BH-x,2023-10-09,21381.37
V3,BH-x,2023-10-10,21269.30
V3,BH-x,2023-10-11,20982.27
V3,BH-x,2023-10-12,20915.01
V3,BH-x,2023-10-13,20970.87
V3,BH-x,2023-10-14,20964.88
V3,BH-x,2023-10-15,21131.48
V3,BH-x,2023-10-16,21874.52
V3,BH-x,2023-10-17,21817.43
V3,BH-x,2023-10-18,21776.44
V3,BH-x,2023-10-19,21993.49
V3,BH-x,2023-10-20,22514.12
V3,BH-x,2023-10-21,22642.55
V3,BH-x,2023-10-22,22685.69
V3,BH-x,2023-10-23,24336.60
V3,BH-x,2023-10-24,24777.28
V3,BH-x,2023-10-25,25069.52
V3,BH-x,2023-10-26,24886.35
V3,BH-x,2023-10-27,24746.62
V3,BH-x,2023-10-28,24839.39
V3,BH-x,2023-10-29,25064.47
V3,BH-x,2023-10-30,25032.74
V3,BH-x,2023-10-31,25112.55
V3,BH-x,2023-11-01,25509.82
V3,BH-x,2023-11-02,25258.86
V3,BH-x,2023-11-03,25138.01
V3,BH-x,2023-11-04,25310.29
V3,BH-x,2023-11-05,25279.15
V3,BH-x,2023-11-06,25291.31
V3,BH-x,2023-11-07,25466.93
V3,BH-x,2023-11-08,25576.82
V3,BH-x,2023-11-09,26118.61
V3,BH-x,2023-11-10,26416.38
V3,BH-x,2023-11-11,26322.28
V3,BH-x,2023-11-12,26276.73
V3,BH-x,2023-11-13,25961.98
V3,BH-x,2023-11-14,25491.85
V3,BH-x,2023-11-15,26661.75
V3,BH-x,2023-11-16,25806.73
V3,BH-x,2023-11-17,26029.59
V3,BH-x,2023-11-18,26000.90
V3,BH-x,2023-11-19,26395.34
V3,BH-x,2023-11-20,26434.35
V3,BH-x,2023-11-21,25572.55
V3,BH-x,2023-11-22,26414.36
V3,BH-x,2023-11-23,26351.51
V3,BH-x,2023-11-24,26556.38
V3,BH-x,2023-11-25,26584.29
V3,BH-x,2023-11-26,26412.03
V3,BH-x,2023-11-27,26303.80
V3,BH-x,2023-11-28,26587.33
V3,BH-x,2023-11-29,26599.53
V3,BH-x,2023-11-30,26528.61
V3,BH-x,2023-12-01,27001.90
V3,BH-x,2023-12-02,27377.82
V3,BH-x,2023-12-03,27629.33
V3,BH-x,2023-12-04,28614.91
V3,BH-x,2023-12-05,29616.96
V3,BH-x,2023-12-06,29462.34
V3,BH-x,2023-12-07,29221.89
V3,BH-x,2023-12-08,29641.56
V3,BH-x,2023-12-09,29411.08
V3,BH-x,2023-12-10,29433.78
V3,BH-x,2023-12-11,28215.34
V3,BH-x,2023-12-12,28325.46
V3,BH-x,2023-12-13,28986.20
V3,BH-x,2023-12-14,29053.64
V3,BH-x,2023-12-15,28528.31
V3,BH-x,2023-12-16,28685.45
V3,BH-x,2023-12-17,28243.84
V3,BH-x,2023-12-18,28858.37
V3,BH-x,2023-12-19,28668.69
V3,BH-x,2023-12-20,29330.84
V3,BH-x,2023-12-21,29405.10
V3,BH-x,2023-12-22,29439.80
V3,BH-x,2023-12-23,29304.19
V3,BH-x,2023-12-24,28955.10
V3,BH-x,2023-12-25,29222.95
V3,BH-x,2023-12-26,28694.37
V3,BH-x,2023-12-27,29115.62
V3,BH-x,2023-12-28,28682.64
V3,BH-x,2023-12-29,28413.76
V3,BH-x,2023-12-30,28425.85
V3,BH-x,2023-12-31,28475.13
V3,BH-x,2024-01-01,29362.43
V3,BH-x,2024-01-02,29692.50
V3,BH-x,2024-01-03,28695.86
V3,BH-x,2024-01-04,29311.16
V3,BH-x,2024-01-05,29302.09
V3,BH-x,2024-01-06,29212.46
V3,BH-x,2024-01-07,29187.69
V3,BH-x,2024-01-08,30608.09
V3,BH-x,2024-01-09,30212.01
V3,BH-x,2024-01-10,30458.81
V3,BH-x,2024-01-11,30306.28
V3,BH-x,2024-01-12,28647.24
V3,BH-x,2024-01-13,28672.18
V3,BH-x,2024-01-14,28135.65
V3,BH-x,2024-01-15,28502.69
V3,BH-x,2024-01-16,28795.23
V3,BH-x,2024-01-17,28617.47
V3,BH-x,2024-01-18,27922.81
V3,BH-x,2024-01-19,28076.01
V3,BH-x,2024-01-20,28087.75
V3,BH-x,2024-01-21,28026.38
V3,BH-x,2024-01-22,27056.71
V3,BH-x,2024-01-23,27211.07
V3,BH-x,2024-01-24,27296.02
V3,BH-x,2024-01-25,27230.31
V3,BH-x,2024-01-26,28126.20
V3,BH-x,2024-01-27,28262.72
V3,BH-x,2024-01-28,28215.05
V3,BH-x,2024-01-29,28815.72
V3,BH-x,2024-01-30,28639.71
V3,BH-x,2024-01-31,28464.09
V3,BH-x,2024-02-01,28696.90
V3,BH-x,2024-02-02,28746.18
V3,BH-x,2024-02-03,28651.82
V3,BH-x,2024-02-04,28443.62
V3,BH-x,2024-02-05,28497.27
V3,BH-x,2024-02-06,28676.87
V3,BH-x,2024-02-07,29263.79
V3,BH-x,2024-02-08,29700.06
V3,BH-x,2024-02-09,30554.47
V3,BH-x,2024-02-10,30833.17
V3,BH-x,2024-02-11,31078.42
V3,BH-x,2024-02-12,31811.17
V3,BH-x,2024-02-13,31705.83
V3,BH-x,2024-02-14,32648.40
V3,BH-x,2024-02-15,32679.44
V3,BH-x,2024-02-16,32781.72
V3,BH-x,2024-02-17,32558.19
V3,BH-x,2024-02-18,32768.44
V3,BH-x,2024-02-19,32593.34
V3,BH-x,2024-02-20,32800.22
V3,BH-x,2024-02-21,32610.36
V3,BH-x,2024-02-22,32351.33
V3,BH-x,2024-02-23,32099.82
V3,BH-x,2024-02-24,32463.36
V3,BH-x,2024-02-25,32525.63
V3,BH-x,2024-02-26,33735.65
V3,BH-x,2024-02-27,34831.55
V3,BH-x,2024-02-28,37146.55
V3,BH-x,2024-02-29,36543.08
V3,BH-x,2024-03-01,37034.30
V3,BH-x,2024-03-02,36826.66
V3,BH-x,2024-03-03,37267.22
V3,BH-x,2024-03-04,39376.33
V3,BH-x,2024-03-05,37461.11
V3,BH-x,2024-03-06,38410.86
V3,BH-x,2024-03-07,38686.03
V3,BH-x,2024-03-08,39182.36
V3,BH-x,2024-03-09,39238.24
V3,BH-x,2024-03-10,39458.97
V3,BH-x,2024-03-11,40677.83
V3,BH-x,2024-03-12,40386.98
V3,BH-x,2024-03-13,40996.68
V3,BH-x,2024-03-14,40296.08
V3,BH-x,2024-03-15,39518.95
V3,BH-x,2024-03-16,37807.28
V3,BH-x,2024-03-17,39064.60
V3,BH-x,2024-03-18,38725.00
V3,BH-x,2024-03-19,36394.51
V3,BH-x,2024-03-20,38847.56
V3,BH-x,2024-03-21,37882.25
V3,BH-x,2024-03-22,37171.49
V3,BH-x,2024-03-23,37243.41
V3,BH-x,2024-03-24,38564.14
V3,BH-x,2024-03-25,39633.27
V3,BH-x,2024-03-26,39657.90
V3,BH-x,2024-03-27,39420.63
V3,BH-x,2024-03-28,39925.64
V3,BH-x,2024-03-29,39531.94
V3,BH-x,2024-03-30,39399.80
V3,BH-x,2024-03-31,40051.35
V3,BH-x,2024-04-01,39363.22
V3,BH-x,2024-04-02,37671.97
V3,BH-x,2024-04-03,37868.08
V3,BH-x,2024-04-04,38889.72
V3,BH-x,2024-04-05,38612.26
V3,BH-x,2024-04-06,39039.03
V3,BH-x,2024-04-07,39217.67
V3,BH-x,2024-04-08,40110.05
V3,BH-x,2024-04-09,39108.36
V3,BH-x,2024-04-10,39695.59
V3,BH-x,2024-04-11,39430.88
V3,BH-x,2024-04-12,38260.69
V3,BH-x,2024-04-13,36959.68
V3,BH-x,2024-04-14,37665.48
V3,BH-x,2024-04-15,36745.97
V3,BH-x,2024-04-16,36894.72
V3,BH-x,2024-04-17,35856.53
V3,BH-x,2024-04-18,36765.71
V3,BH-x,2024-04-19,36906.45
V3,BH-x,2024-04-20,37364.18
V3,BH-x,2024-04-21,37361.92
V3,BH-x,2024-04-22,38127.58
V3,BH-x,2024-04-23,37962.47
V3,BH-x,2024-04-24,37095.98
V3,BH-x,2024-04-25,37178.34
V3,BH-x,2024-04-26,36877.95
V3,BH-x,2024-04-27,36746.07
V3,BH-x,2024-04-28,36604.36
V3,BH-x,2024-04-29,36908.45
V3,BH-x,2024-04-30,35589.41
V3,BH-x,2024-05-01,34620.62
V3,BH-x,2024-05-02,34910.68
V3,BH-x,2024-05-03,36514.89
V3,BH-x,2024-05-04,36927.34
V3,BH-x,2024-05-05,36973.60
V3,BH-x,2024-05-06,36624.16
V3,BH-x,2024-05-07,36268.37
V3,BH-x,2024-05-08,35800.51
V3,BH-x,2024-05-09,36578.26
V3,BH-x,2024-05-10,35637.48
V3,BH-x,2024-05-11,35643.82
V3,BH-x,2024-05-12,35913.87
V3,BH-x,2024-05-13,36511.12
V3,BH-x,2024-05-14,35943.23
V3,BH-x,2024-05-15,37859.93
V3,BH-x,2024-05-16,37462.40
V3,BH-x,2024-05-17,38190.88
V3,BH-x,2024-05-18,38144.70
V3,BH-x,2024-05-19,37881.40
V3,BH-x,2024-05-20,39979.20
V3,BH-x,2024-05-21,39454.37
V3,BH-x,2024-05-22,39052.04
V3,BH-x,2024-05-23,38563.54
V3,BH-x,2024-05-24,38789.26
V3,BH-x,2024-05-25,39078.74
V3,BH-x,2024-05-26,38756.69
V3,BH-x,2024-05-27,39121.75
V3,BH-x,2024-05-28,38697.87
V3,BH-x,2024-05-29,38389.05
V3,BH-x,2024-05-30,38662.99
V3,BH-x,2024-05-31,38326.46
V3,BH-x,2024-06-01,38409.68
V3,BH-x,2024-06-02,38401.00
V3,BH-x,2024-06-03,38812.14
V3,BH-x,2024-06-04,39495.79
V3,BH-x,2024-06-05,39711.50
V3,BH-x,2024-06-06,39579.83
V3,BH-x,2024-06-07,38998.00
V3,BH-x,2024-06-08,38971.66
V3,BH-x,2024-06-09,39098.25
V3,BH-x,2024-06-10,39046.79
V3,BH-x,2024-06-11,38150.50
V3,BH-x,2024-06-12,38524.82
V3,BH-x,2024-06-13,37918.76
V3,BH-x,2024-06-14,37616.54
V3,BH-x,2024-06-15,37683.09
V3,BH-x,2024-06-16,37856.42
V3,BH-x,2024-06-17,37778.75
V3,BH-x,2024-06-18,37234.76
V3,BH-x,2024-06-19,37148.67
V3,BH-x,2024-06-20,37101.85
V3,BH-x,2024-06-21,36801.20
V3,BH-x,2024-06-22,36843.17
V3,BH-x,2024-06-23,36410.20
V3,BH-x,2024-06-24,35209.51
V3,BH-x,2024-06-25,35831.86
V3,BH-x,2024-06-26,35436.60
V3,BH-x,2024-06-27,35777.14
V3,BH-x,2024-06-28,35242.79
V3,BH-x,2024-06-29,35466.85
V3,BH-x,2024-06-30,36196.97
V3,BH-x,2024-07-01,36241.69
V3,BH-x,2024-07-02,35920.99
V3,BH-x,2024-07-03,35121.87
V3,BH-x,2024-07-04,33805.28
V3,BH-x,2024-07-05,33622.72
V3,BH-x,2024-07-06,34294.30
V3,BH-x,2024-07-07,33294.76
V3,BH-x,2024-07-08,33651.44
V3,BH-x,2024-07-09,34209.41
V3,BH-x,2024-07-10,34067.68
V3,BH-x,2024-07-11,33898.58
V3,BH-x,2024-07-12,34126.03
V3,BH-x,2024-07-13,34670.68
V3,BH-x,2024-07-14,35328.74
V3,BH-x,2024-07-15,36947.90
V3,BH-x,2024-07-16,37075.93
V3,BH-x,2024-07-17,36688.62
V3,BH-x,2024-07-18,36646.52
V3,BH-x,2024-07-19,37730.31
V3,BH-x,2024-07-20,37923.19
V3,BH-x,2024-07-21,38335.36
V3,BH-x,2024-07-22,38077.44
V3,BH-x,2024-07-23,37434.37
V3,BH-x,2024-07-24,37200.49
V3,BH-x,2024-07-25,37363.96
V3,BH-x,2024-07-26,38208.26
V3,BH-x,2024-07-27,38197.24
V3,BH-x,2024-07-28,38333.02
V3,BH-x,2024-07-29,37741.79
V3,BH-x,2024-07-30,37498.28
V3,BH-x,2024-07-31,36866.58
V3,BH-x,2024-08-01,37153.45
V3,BH-x,2024-08-02,35588.15
V3,BH-x,2024-08-03,35253.01
V3,BH-x,2024-08-04,34199.76
V3,BH-x,2024-08-05,32464.25
V3,BH-x,2024-08-06,33318.41
V3,BH-x,2024-08-07,32944.27
V3,BH-x,2024-08-08,35724.21
V3,BH-x,2024-08-09,35372.23
V3,BH-x,2024-08-10,35409.38
V3,BH-x,2024-08-11,34495.53
V3,BH-x,2024-08-12,34758.33
V3,BH-x,2024-08-13,35273.86
V3,BH-x,2024-08-14,34488.36
V3,BH-x,2024-08-15,34013.41
V3,BH-x,2024-08-16,34578.12
V3,BH-x,2024-08-17,34834.29
V3,BH-x,2024-08-18,34391.50
V3,BH-x,2024-08-19,34817.39
V3,BH-x,2024-08-20,34640.61
V3,BH-x,2024-08-21,35535.75
V3,BH-x,2024-08-22,35215.71
V3,BH-x,2024-08-23,36734.37
V3,BH-x,2024-08-24,36781.91
V3,BH-x,2024-08-25,36808.41
V3,BH-x,2024-08-26,36241.46
V3,BH-x,2024-08-27,34837.17
V3,BH-x,2024-08-28,34679.63
V3,BH-x,2024-08-29,34815.41
V3,BH-x,2024-08-30,34715.63
V3,BH-x,2024-08-31,34651.67
V3,BH-x,2024-09-01,33953.52
V3,BH-x,2024-09-02,34724.91
V3,BH-x,2024-09-03,34034.87
V3,BH-x,2024-09-04,34237.68
V3,BH-x,2024-09-05,33482.88
V3,BH-x,2024-09-06,32543.19
V3,BH-x,2024-09-07,32631.55
V3,BH-x,2024-09-08,32936.83
V3,BH-x,2024-09-09,33867.54
V3,BH-x,2024-09-10,34120.54
V3,BH-x,2024-09-11,33999.18
V3,BH-x,2024-09-12,34335.14
V3,BH-x,2024-09-13,35328.72
V3,BH-x,2024-09-14,35120.59
V3,BH-x,2024-09-15,34762.48
V3,BH-x,2024-09-16,34375.89
V3,BH-x,2024-09-17,35253.11
V3,BH-x,2024-09-18,35851.69
V3,BH-x,2024-09-19,36338.99
V3,BH-x,2024-09-20,36439.40
V3,BH-x,2024-09-21,36494.07
V3,BH-x,2024-09-22,36582.66
V3,BH-x,2024-09-23,36481.62
V3,BH-x,2024-09-24,36857.91
V3,BH-x,2024-09-25,36404.32
V3,BH-x,2024-09-26,37227.84
V3,BH-x,2024-09-27,37464.68
V3,BH-x,2024-09-28,37496.28
V3,BH-x,2024-09-29,37389.77
V3,BH-x,2024-09-30,36463.16
V3,BH-x,2024-10-01,35423.72
V3,BH-x,2024-10-02,35353.10
V3,BH-x,2024-10-03,35392.64
V3,BH-x,2024-10-04,35942.13
V3,BH-x,2024-10-05,35930.52
V3,BH-x,2024-10-06,36241.90
V3,BH-x,2024-10-07,35996.14
V3,BH-x,2024-10-08,35966.58
V3,BH-x,2024-10-09,35333.97
V3,BH-x,2024-10-10,35202.36
V3,BH-x,2024-10-11,36120.00
V3,BH-x,2024-10-12,36390.63
V3,BH-x,2024-10-13,36251.48
V3,BH-x,2024-10-14,37561.63
V3,BH-x,2024-10-15,37953.49
V3,BH-x,2024-10-16,38165.72
V3,BH-x,2024-10-17,38078.09
V3,BH-x,2024-10-18,38473.74
V3,BH-x,2024-10-19,38445.57
V3,BH-x,2024-10-20,38698.63
V3,BH-x,2024-10-21,38031.40
V3,BH-x,2024-10-22,38042.74
V3,BH-x,2024-10-23,37731.03
V3,BH-x,2024-10-24,38338.06
V3,BH-x,2024-10-25,37730.79
V3,BH-x,2024-10-26,37883.34
V3,BH-x,2024-10-27,38248.01
V3,BH-x,2024-10-28,39015.55
V3,BH-x,2024-10-29,40106.43
V3,BH-x,2024-10-30,39944.44
V3,BH-x,2024-10-31,39130.65
V3,BH-x,2024-11-01,38807.47
V3,BH-x,2024-11-02,38751.08
V3,BH-x,2024-11-03,38505.20
V3,BH-x,2024-11-04,38128.65
V3,BH-x,2024-11-05,38728.21
V3,BH-x,2024-11-06,41179.18
V3,BH-x,2024-11-07,41281.09
V3,BH-x,2024-11-08,41524.34
V3,BH-x,2024-11-09,41580.15
V3,BH-x,2024-11-10,42988.15
V3,BH-x,2024-11-11,46116.67
V3,BH-x,2024-11-12,45816.29
V3,BH-x,2024-11-13,46698.52
V3,BH-x,2024-11-14,45568.97
V3,BH-x,2024-11-15,46933.15
V3,BH-x,2024-11-16,46759.01
V3,BH-x,2024-11-17,46478.87
V3,BH-x,2024-11-18,46679.97
V3,BH-x,2024-11-19,47333.87
V3,BH-x,2024-11-20,48043.60
V3,BH-x,2024-11-21,49492.56
V3,BH-x,2024-11-22,49687.63
V3,BH-x,2024-11-23,49241.65
V3,BH-x,2024-11-24,49305.92
V3,BH-x,2024-11-25,47536.39
V3,BH-x,2024-11-26,47133.52
V3,BH-x,2024-11-27,48533.51
V3,BH-x,2024-11-28,48442.21
V3,BH-x,2024-11-29,49077.03
V3,BH-x,2024-11-30,48687.40
V3,BH-x,2024-12-01,48950.54
V3,BH-x,2024-12-02,48447.22
V3,BH-x,2024-12-03,48433.38
V3,BH-x,2024-12-04,49390.05
V3,BH-x,2024-12-05,48754.07
V3,BH-x,2024-12-06,49740.83
V3,BH-x,2024-12-07,49752.48
V3,BH-x,2024-12-08,50186.78
V3,BH-x,2024-12-09,48812.67
V3,BH-x,2024-12-10,48558.59
V3,BH-x,2024-12-11,50166.98
V3,BH-x,2024-12-12,49761.26
V3,BH-x,2024-12-13,50252.67
V3,BH-x,2024-12-14,50241.62
V3,BH-x,2024-12-15,51302.95
V3,BH-x,2024-12-16,51848.74
V3,BH-x,2024-12-17,51864.56
V3,BH-x,2024-12-18,49795.00
V3,BH-x,2024-12-19,48816.20
V3,BH-x,2024-12-20,48928.07
V3,BH-x,2024-12-21,48738.20
V3,BH-x,2024-12-22,47978.46
V3,BH-x,2024-12-23,47859.43
V3,BH-x,2024-12-24,49204.68
V3,BH-x,2024-12-25,49465.62
V3,BH-x,2024-12-26,48170.61
V3,BH-x,2024-12-27,47627.06
